round,you,peer,judged_ai,willingness
37,a rabbit composed of irregular geometric shapes like triangles or rectangles and looking behind while its ears stand up.,Tangram shapes form a dynamic standing figure with a raised leg and extended arm.,1,1.0
20,a rabbit or a humanoid figure or a deer composed of irregular geometric shapes like triangles or rectangles and looking behind,The tangram pieces are arranged like a person sitting against the wall.,1,3.0
0,a rabbit composed of irregular geometric shapes,A rabbit looking behind,0,5.0
1,A rabbit looking behind,A monk sitting with a headband on his head.,1,1.0
2,a rabbit composed of irregular geometric shapes,A humanoid figure formed by geometric shapes standing.,0,4.0
38,"geometric pieces arranged like an abstract, symmetrical figure with a dynamic pose, possibly resembling an animal.",A dynamic figure composed of geometric shapes leans forward with arms raised.,0,2.0
21,Some tangram puzzle pieces of a square and some triangles are arranged like an animal-like figure lying on the ground with its head looking back and ears rising.,Geometric shapes form a figure with one leg lifted and arms outstretched.,1,2.0
1,A rabbit made from tangram pieces,"The picture shows several geometric shapes pieced together, looking like a rabbit.",0,4.0
2,"The picture shows some geometric puzzles pieced together, looking like a rabbit lying down with its ears standing up.","Some tangram pieces, which are only in gray and black, are put together to form a shape that looks like a deer looking back.",0,4.0
39,"Geometric pieces arranged like an abstract figure with a dynamic pose, possibly resembling an animal.",The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,0,4.0
37,"Some geometric tangram pieces arrange like an abstract, symmetrical figure with a dynamic pose, possibly resembling an animal.","Abstract shapes form a dancing figure with bent legs and extended arm,",0,4.0
20,Some tangram puzzle pieces of a square and some triangles are arranged like an animal-like figure lying on the ground with its head looking back and ears rising.,"A geometric composition of triangles and a square, looks like an seated animal.",0,4.0
19,Some tangram puzzle pieces of a square and some triangles are arranged like an animal-like figure lying on the ground with its head looking back. ,Geometric shapes composed of triangles and quadrilaterals seems like a human sitting on the ground with his knees bending and arms raising,0,4.0
0,A rabbit lying down.,Geometric puzzle forms abstract silhouette of a bird in flight.,1,2.0
19,Geometric shapes form an abstract human-like figure.,"Geometric shapes form a humanoid silhouette, reaching upwards with one arm raised, standing upright.",1,1.0
20,Geometric shapes form an abstract human-like figure.,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,0,1.0
21,Geometric shapes form an abstract human-like figure.,The tangram pieces are arranged like a rabbit curled up against the wall.,0,1.0
20,Geometric shapes form an abstract human-like figure.,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,0,1.0
39,Geometric shapes form an abstract human-like figure.,"Abstract geometric shapes form a dynamic gesture, one arm raised high and one leg bent.",0,2.0
37,Geometric shapes form an abstract human-like figure.,"Geometric composition of triangles and squares, looking like a sitting animal with legs folded and arm extended.",0,2.0
1,A person doing sit-ups.,A geometric person created from multiple shapes.,0,3.0
0,A rabbit.,A person doing sit-ups.,0,3.0
2,A person doing sit-ups.,A person who is rising.,0,2.0
38,The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,Geometric shapes form an abstract leaping figure with arms bent and legs lifted.,0,4.0
0,it is like a kangeroo,This is a rabbit looking back.,0,3.0
21, The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,"A dynamic, forward-leaning geometric figure composed of various shapes appears to be jumping or running.",1,3.0
37,The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,Geometric shapes form a dynamic abstract figure with one arm extended.,0,3.0
2,it is like a tangram game with the shape of animal,A stylized profile of a human figure in geometric shapes.,0,3.0
1,This is a kangeroo staring back,The top of a building,0,2.0
20, The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,The image seems like a rabbit sitting against the wall with the upper body extended forward and legs bent made of triangle and square.,1,4.0
39,The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,"Geometric pieces arranged like an abstract figure with a dynamic pose, possibly resembling an animal.",0,4.0
19, The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,Tangram triangles and squares form a figure sitting with bent knees against something.,0,4.0
0,A person doing sit-ups.,A rabbit.,0,4.0
19,The tangram pieces are arranged like a person curled up against the wall.,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting on the ground.,1,3.0
37,The tangram pieces form a person with rabbit ears doing sit-ups.,A figure made of geometric shapes leans forward with arms extended dynamically.,1,1.0
2,A person who is rising.,A person doing sit-ups.,0,5.0
39,The tangram pieces form a person with rabbit ears doing sit-ups.,"Some tangram geometric pieces , which includes triangles and rectangles, forms a person with sitting against the wall with bent legs and knees and raised arms.",1,3.0
1,A butterfly stands on the mountaintop.,It looks like a kangaroo.,0,1.0
20,The tangram pieces are arranged like a person sitting against the wall.,a rabbit or a humanoid figure or a deer composed of irregular geometric shapes like triangles or rectangles and looking behind,1,2.0
38,The tangram pieces form a person with rabbit ears doing sit-ups.,a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded,1,2.0
21,The tangram pieces are arranged like a rabbit curled up against the wall.,Geometric shapes form an abstract human-like figure.,0,2.0
39,It looks like a kangaroo.,"Geometric shapes form an abstract figure in motion, leaning forward dynamically.",1,4.0
20,It looks like a kangaroo.,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting agioanst the wall.,1,4.0
37,It looks like a kangaroo,"A geometric composition of triangles and a square, looks like an seated animal.",1,4.0
21,It looks like a fly.,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting agioanst the wall.,1,4.0
2,sth fell from a high place.,This is a kangeroo staring back,0,3.0
0,It is a rabbit.,A person bends his arms to show off his muscles.,0,1.0
1,It looks like a kangaroo.,A butterfly stands on the mountaintop.,0,1.0
38,It looks like a cat,"Geometric forms create an abstract figure crouching, arms spread wide and legs bent.",1,4.0
19,It looks like a camel.,"a geometric figure composed of triangles and quadrilaterals, like a sitting human with his knees bending and arms raising",1,4.0
39,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,A geometric figure composed of triangles and quadrilaterals that looks like a sitting person with huge headwear bending her knees.,0,3.0
37,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,"Geometric shapes form an abstract figure leaning forward dynamically, with limbs extended in motion.",1,4.0
1,The top of a building,This is a kangeroo staring back,0,3.0
19,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,"A geometric composition of triangles and a square, looks like an seated animal.",0,4.0
20,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,Geometric shapes form an abstract human-like figure.,0,3.0
2,This is a kangeroo staring back,sth fell from a high place.,0,3.0
0,A person sitting and resting,"Some tangram pieces, which are only in gray and black, are put together to form a shape that looks like a deer looking back.",0,3.0
21,a animal(seated person) composed of geometric tangram shapes and looking behind,The geometric pattern composed of triangles and squares looks like a animal turning its head.,0,5.0
20,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,Geometric shapes form an abstract human-like figure.,1,3.0
1,A rabbit is looking behind.,An abstract geometric composition made of intersecting triangles and rectangles.,1,2.0
0,A rabbit looking behind,a rabbit composed of irregular geometric shapes,0,3.0
21,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting agioanst the wall.,It looks like a fly.,1,1.0
2,This is a small rabbit looking behind its back.,The image seems like a girl with huge headpiece sitting against the wall with knees bent.,0,4.0
39,A geometric figure composed of triangles and quadrilaterals that looks like a sitting person with huge headwear bending her knees.,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,0,2.0
20,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting agioanst the wall.,It looks like a kangaroo.,1,1.0
38,A geometric figure composed of triangles and quadrilaterals that looks like a sitting person with huge headwear bending her knees.,"Abstract shapes form a dynamic figure resembling a creature in motion, possibly reaching or jumping.",0,3.0
37,A geometric figure composed of triangles and quadrilaterals that looks like a sitting person with huge headwear bending her knees.,"Some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs.",0,4.0
19,A geometric figure composed of triangles and quadrilaterals showing a person bending her knees while sitting on the ground.,The tangram pieces are arranged like a person curled up against the wall.,0,3.0
1,"The picture shows several geometric shapes pieced together, looking like a rabbit.",A rabbit made from tangram pieces,1,4.0
37,"Geometric composition of triangles and squares, looking like a sitting animal with legs folded and arm extended.",Geometric shapes form an abstract human-like figure.,1,2.0
19,"A geometric composition of triangles and squares, looks like a person with arms raised.","A geometric figure showing a human-like form with extended arm and bent legs, appearing in motion.",0,4.0
20," A geometric composition of triangles and squares, looks like a person with extended arm and bent legs","This is a geometric figure composed of triangles and quadrilaterals, like an animal looking back",0,4.0
38,"Geometric composition of triangles and squares, looking like a sitting person with legs folded and arm extended.","Geometric shapes form an abstract human-like figure leaning forward dynamically, with one arm and leg extended",0,4.0
2,The picture shows a rabbit made from tangram pieces.,A geometric composition with overlapping triangles and a central square.,1,2.0
21,"A geometric composition of triangles and squares, looks like a person with extended arm and looking back.",Tangram shapes form a dynamic crouching figure with one arm raised and leg extended.,1,3.0
0,The picture shows a rabbit.,Several geometric shapes form an abstract figure with contrasting light and dark areas.,1,2.0
39,"Geometric composition of triangles and squares, looking like a person leaning against the wall with legs folded and arm extended.","This is a geometric figure composed of triangles and quadrilaterals, like a sitting animal",0,4.0
2,This is a rabbit!!!,A geometric figure with extended triangular arms and a square torso.,1,2.0
19,"This is a geometric figure composed of triangles and quadrilaterals, like an animal looking back",Geometric shapes form an abstract human-like figure with bent knees and a diagonal leg extended upward.,0,4.0
1,This is a rabbit.,A profile of a human figure with a headband.,0,3.0
38,"This is a geometric figure composed of triangles and quadrilaterals, like a sitting animal",a animal(seated person) composed of irregular geometric tangram shapes and looking behind,0,4.0
21,"This is a geometric figure composed of triangles and quadrilaterals, like an animal looking back","Geometric shapes form a dynamic human-like figure, one arm raised upwards.",1,2.0
39,"This is a geometric figure composed of triangles and quadrilaterals, like a sitting animal","Geometric composition of triangles and squares, looking like a person leaning against the wall with legs folded and arm extended.",0,4.0
20,"This is a geometric figure composed of triangles and quadrilaterals, like an animal looking back"," A geometric composition of triangles and squares, looks like a person with extended arm and bent legs",0,4.0
0,This is a rabbit looking back.,it is like a kangeroo,0,1.0
37,"This is a geometric figure composed of triangles and quadrilaterals, like a sitting animal ","A geometric figure leans forward dynamically, composed of triangular shapes and a square.",1,3.0
1,a man sits against the wall with his head down,Geometric shapes compose a structured yet simplistic figure-like design.,1,3.0
20,a geometric figure composed of triangles and quadrilaterals looks like a sitting human with his knees bending,Geometric shapes create a curled figure that resembles an animal looking back.,0,2.0
37, a geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded,Geometric shapes create an abstract figure leaning forward in motion with arms extended.,0,4.0
21,a geometric figure composed of triangles and quadrilaterals looks like a sitting human with his knees bending or an animal looking back,Geometric shapes form an abstract representation of a figure climbing up a ladder.,0,2.0
38,a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded,The tangram pieces form a person with rabbit ears doing sit-ups.,0,4.0
2,geometric shapes compose a structure looking like a person sitting against the wall,Minimalist geometric shapes form a balanced yet dynamic composition.,1,3.0
19,"a geometric figure composed of triangles and quadrilaterals, like a sitting human with his knees bending and arms raising",It looks like a camel.,1,1.0
0,a person sits against the wall,Geometric shapes form a minimalist design.,1,2.0
39,a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting human with legs folded and rabbit ears,"A geometric composition of triangles and a square, looks like an seated animal.",0,4.0
0,"Some tangram pieces, which are only in gray and black, are put together to form a shape that looks like a deer looking back.",A person sitting and resting,0,1.0
19," Some tangram pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.","A geometric figure composed of various shapes in a dynamic, forward-leaning pose.",1,3.0
37,"Some tangram geometric pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.", a animal(seated person) composed of irregular geometric tangram shapes and looking behind,0,3.0
39,"Some tangram geometric pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.","Geometric shapes form an abstract, dynamic figure with an extended arm and bent legs.",0,3.0
2,"Some tangram pieces, which are only in gray and black, are put together to form a shape that looks like a deer looking back.","The picture shows some geometric puzzles pieced together, looking like a rabbit lying down with its ears standing up.",0,4.0
38,"Some tangram geometric pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.",a rabbit composed of irregular geometric shapes like triangles or rectangles and looking behind while its ears stand up.,0,4.0
1,A person sitting and resting,Abstract geometric shapes form interlocking figures at various angles.,0,3.0
21," Some tangram pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.","A geometric composition of triangles and a square, looks like an seated animal.",0,4.0
20," Some tangram pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.","Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal sitting on the ground.",0,4.0
21,The geometric pattern composed of triangles and squares looks like a animal turning its head.,a animal(seated person) composed of geometric tangram shapes and looking behind,0,4.0
39,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal or person sitting on the ground.",1,3.0
20,The geometric pattern composed of triangles and squares looks like a animal turning its head.,"Geometric shapes form an abstract human-like figure in a forward-leaning pose, appearing to jump or run.",1,1.0
2,A person bends his arm,"A geometric pattern made of triangle and square, which looks like a rabbit.",0,2.0
0,A person bends his arms to show off his muscles.,It is a rabbit.,0,2.0
19,Geometric shapes composed of triangles and quadrilaterals seems like a human sitting on the ground with his knees bending and arms raising,Some tangram puzzle pieces of a square and some triangles are arranged like an animal-like figure lying on the ground with its head looking back. ,1,3.0
38,a animal(seated person) composed of irregular geometric tangram shapes and looking behind,"This is a geometric figure composed of triangles and quadrilaterals, like a sitting animal",0,2.0
37, a animal(seated person) composed of irregular geometric tangram shapes and looking behind,"Some tangram geometric pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.",0,4.0
1,A person bends his arms to show off his muscles.,A figure formed by geometric shapes with outstretched arms.,0,2.0
37,"A geometric composition of triangles and a square, looks like an seated animal.",It looks like a kangaroo,0,2.0
0,A monk sitting with a headband on his head.,Geometric shapes form a stylized profile of a figure.,1,5.0
38,"A geometric composition of triangles and a square, looks like an seated animal.","Geometric shapes form an abstract, dynamic figure leaning forward with one arm extended.",1,4.0
39,"A geometric composition of triangles and a square, looks like an seated animal.",a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting human with legs folded and rabbit ears,1,4.0
1,A monk sitting with a headband on his head.,A rabbit looking behind,0,4.0
20,"A geometric composition of triangles and a square, looks like an seated animal.",Some tangram puzzle pieces of a square and some triangles are arranged like an animal-like figure lying on the ground with its head looking back and ears rising.,1,4.0
2,A monk sitting with a headband on his head.,Geometric shapes suggest a splashing water scene.,1,1.0
21,"A geometric composition of triangles and a square, looks like an seated animal."," Some tangram pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.",1,4.0
19,"A geometric composition of triangles and a square, looks like an seated animal.",a animal(seated person) composed of irregular geometric tangram shapes and looking behind,1,4.0
21,The image seems like an animal with long ears sitting against the wall with the upper body extended forward and legs bent made of triangle and square.,"Geometric shapes form a curled figure with a backward glance, resembling a seated animal or creature.",1,2.0
20,The image seems like a rabbit sitting against the wall with the upper body extended forward and legs bent made of triangle and square., The image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.,1,1.0
1,The image seems like a girl with huge headpiece sitting against the wall with knees bent.,Geometric shapes create an abstract design resembling a rabbit-like figure with contrasting light and dark areas.,1,4.0
37,"Some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs.",A geometric figure composed of triangles and quadrilaterals that looks like a sitting person with huge headwear bending her knees.,0,5.0
2,The image seems like a girl with huge headpiece sitting against the wall with knees bent.,This is a small rabbit looking behind its back.,0,2.0
0,A woman with big headpiece is sitting upright.,The image consists of several triangles and a square forming a unique geometric pattern.,1,1.0
19,The image seems like a human sitting against the wall with the upper body extended forward and legs bent and arm raised made of triangle and square.,a rabbit or a humanoid figure or a deer composed of irregular geometric shapes like triangles or rectangles and looking behind,0,2.0
39,"Some tangram geometric pieces , which includes triangles and rectangles, forms a person with sitting against the wall with bent legs and knees and raised arms.",The tangram pieces form a person with rabbit ears doing sit-ups.,0,3.0
38,"Some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs and knees.","A dynamic, leaning figure is formed by triangular shapes with one arm raised, capturing motion.",1,1.0
