round,you,peer,judged_ai,willingness
21,an abstract silhouette of animal by composition of geometric shapes in square and triangles ,An abstract composition of triangles and a central square leans diagonally to the right.,1,2.0
38,a composition of geometric square and triangles form an abstract standing animal,Squares and triangles form an abstract profile of a standing rabbit.,0,3.0
39,an abstract figure of a standing rabbit is composed by geometric square and triangles,A leaning rabbit figure is created by triangles and sqaures,1,3.0
37,an abstract figure of diagonally leaning rabbit is resembled by geometric triangles and square,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal,0,4.0
1,a girl with two ponytails sit quietly with her arms around her legs,The windmill on the mountain,1,1.0
0,a windmill left with its two pieces is hung in the wind,"Geometric shapes form a minimalist, asymmetrical composition.",1,2.0
2,geometric shape of a girl with two ponytails sitting with her arms around her legs,A geometric silhouette of a dog crafted from various interlocking shapes.,1,2.0
0,A man is sitting alone with his knees bent.,The image displays a geometric pattern formed by shapes like triangles and squares.,1,3.0
19,An abstract animal-like figure is depicted by the arrangement of geometric shapes in a sitting pose.,An abstract geometric figure creates a tilted triangle-based pattern.,0,1.0
37,An abstract animal figure sitting on the ground is constructed using geometric shapes.,A rabbit-like animal with two large ears sits on the floor.,0,5.0
39,An abstract picture of an animal sitting on the ground is formed by geometric shapes.,Interlocking geometric shapes form an abstract figure leaning diagonally.,1,1.0
2,Triangles and rectangles make up a geometric pattern.,this image is created by triangles and quadrilaterals,1,2.0
38,An animal sitting on the ground is constructed using geometric shapes.,The abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.,0,1.0
1,A bird is flying on top of the mountains.,A drawing made of triangles and squares,0,4.0
21,Geometric shapes are organized in a pattern to create an animal-like figure.,Geometric shapes create a silhouette of an animal standing with interlocking pieces.,1,2.0
20,The arrangement of geometric shapes depicts an abstract animal figure.,A rabbit-like creature with two big ears.,0,3.0
37,"A geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground.","An abstract silhouette of a rabbit sitting, formed by interlocking triangles and a square.",0,3.0
0,A pregnant woman.,The image depicts a geometric arrangement of shaded and unshaded triangles forming various shapes.,1,2.0
38,"A geometric rabbit of triangles and squares leans against the left wall, grounded.",The abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.,0,4.0
39,"A geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground.",A sitting rabbit.,0,5.0
1,A kangaroo is sitting on the grass.,A rabbit is sitting on the floor.,0,5.0
20,A geometric animal made of triangles and squares sits against a wall.,An abstract composition of triangles and a square forms a dynamic pose slightly leaning.,0,3.0
2,A bunny sitting on the floor.,"A geometric collage of triangles and squares, shaded and unshaded, forms a dynamic visual pattern.",1,2.0
21,A geometric animal made of triangles and squares sits against a wall.,Triangles and a square create an abstract shape leaning diagonally in a dynamic pose.,0,2.0
19,A geometric animal made of triangles and squares sits against a wall.,Abstract geometric shapes form a windmill-like figure which is on the mountain,0,2.0
1,A windmill on the hillside,"Geometric pieces come together to create an irregular, structure-like form.",1,2.0
20,Abstract geometric gray/black shape: a rabbit against wall from triangles and squares.,Geometric triangles and squares form an abstract figure resembling a rabbit.,0,4.0
37,Abstract geometric gray/black shape of a rabbit against wall from triangles and squares.,Tangram shapes create a dynamic rabbit silhouette leaning diagonally.,0,4.0
21,Abstract geometric gray/black shape: a rabbit against wall from triangles and squares.,The image is like a rabbit which is created by several geometric shapes,0,4.0
38,Abstract geometric gray/black shape of a rabbit against wall from triangles and squares.,"Triangles surround a square, suggesting a dynamic, leaning figure, possibly resembling a rabbit.",1,3.0
2,A picture composed of irregular squares and triangles,Geometric shapes form an abstract composition resembling a tilted windmill.,1,2.0
19,Abstract geometric gray/black shape: a rabbit against wall from triangles and squares.,Interlocking triangles and a square create an abstract animal in a dynamic forward pose.,1,3.0
0,A girl with bunny ears leaning against the wall thinking,A geometric figure composed of interconnected triangles and a central square.,1,2.0
39,Abstract geometric gray/black shape of a rabbit against wall from triangles and squares.,A rabbit-like animal with two large ears sits on the floor.,0,4.0
21,A geometric silhouette of a sitting rabbit is formed by geometric shapes.,An abstract figure composed of triangles and a square leans diagonally to the right.,0,4.0
39,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",0,3.0
20, A geometric composition of triangles and a square in an abstract animal silhouette.,an abstract figure of interlocking geometric shapes like a standing animal,1,2.0
2,A windhill situated on a hillside.,A creature shaped like a bird with a leaning stance and wings spread.,0,3.0
0,A rabbit turns its head.,A seated man with a whip,0,2.0
19,An abstract silhouette forming a dog using triangles and a square.,A geometric silhouette of a sitting rabbit is formed by geometric shapes.,1,3.0
38,The abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.,"A geometric rabbit of triangles and squares leans against the left wall, grounded.",1,3.0
37,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal,an abstract figure of diagonally leaning rabbit is resembled by geometric triangles and square,0,4.0
1,A rabbit turns its head.,The image depicts a figure formed by geometric shapes including triangles and squares.,1,3.0
39,A sitting rabbit.,"A geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground.",1,2.0
37,A sitting rabbit.,The abstract pattern formed by square and triangles in gray and black looks like a leaning animal.,1,2.0
1,The windmill on the mountain,a girl with two ponytails sit quietly with her arms around her legs,0,4.0
19,A sitting rabbit.,Two-dimensional geometric triangles and squares form an abstract figure resembling a rabbit.,1,2.0
20,A sitting rabbit.,A stationary person sitting against the wall,0,4.0
2,The windmill on the mountain,A man is sitting and thinking,0,4.0
0,The windmill on the mountain,A sitting rabbit.,0,5.0
21,A sitting rabbit.,An abstract rabbit silhouette formed by geometric shapes including triangles and a square.,1,3.0
38,A sitting rabbit.,A rabbit-like animal with two large ears sits on the floor.,0,4.0
21,Several two-dimensional geometric gray triangles and squares form a rabbit., Geometric shapes form the abstract picture that looks like an animal being frightened.,1,4.0
19,Two-dimensional geometric triangles and squares form an abstract figure resembling a rabbit.,A sitting rabbit.,0,4.0
39,interlocking geometric shapes form an abstract figure like a rabbit leaning dynamically to the left.,"Triangles and a square,combined to depict a dynamic figure ,like a rabbit leaning to the right",1,3.0
38,nterlocking geometric triangles and square form an abstract figure leaning diagonally to the right.,A bended animal figure which likes a rabbit made from shapes leans on the wall.,1,4.0
37,"Interlocking geometric triangles and square form an abstract, dynamic,leaning-forward standing animal like rabbit",Interlocking triangles and a square form an abstract shape leaning diagonally to the right.,1,4.0
20,Geometric triangles and squares form an abstract figure resembling a rabbit.,Abstract geometric gray/black shape: a rabbit against wall from triangles and squares.,1,2.0
0,a sitting rabbit,A geometric figure consists of several triangles and a square.,0,3.0
1,A rabbit made of tangram pieces,A man sitting with a braid,0,4.0
2,A man is sitting and thinking,The windmill on the mountain,1,2.0
38,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",Triangles and a square create an abstract silhouette resembling the profile of a leaning rabbit.,0,3.0
21,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",A geometric arrangement consists of triangles and a rectangle leaning downward.,0,1.0
1,A rabbit is sitting on the floor.,A kangaroo is sitting on the grass.,0,4.0
2,A rabbit is sitting on the floor.,Geometric shapes form an abstract pattern evoking a creature-like figure.,1,1.0
39,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal,0,2.0
37,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",Interlocking geometric triangles and shapes form an abstract rabbit silhouette leaning to the right.,1,1.0
20,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",A geometric silhouette of a rabbit is formed by interlocking shapes standing against a surface.,1,3.0
19,"Tangram forms the abstract shape of a rabbit, which sitting on the floor.",An abstract silhouette of a dog made from triangles and one square.,0,2.0
0,A rabbit is sitting on the floor and think about something.,Shapes form aTan,0,3.0
1,A windmill on the hill.,"Triangles, squares and rhomboid form the picture.",1,1.0
0,A sitting rabbit.,The windmill on the mountain,0,3.0
21,A rabbit-like creature looking to the right.,Geometric shapes form an abstract silhouette of a human figure in a sitting posture.,1,3.0
2,A coconut tree.,The image shows a figure constructed from triangles and a square.,1,1.0
39,A rabbit-like animal with two large ears sits on the floor.,Abstract geometric gray/black shape of a rabbit against wall from triangles and squares.,1,3.0
20,A rabbit-like creature with two big ears.,The arrangement of geometric shapes depicts an abstract animal figure.,1,3.0
38,A rabbit-like animal with two large ears sits on the floor.,A sitting rabbit.,0,5.0
37,A rabbit-like animal with two large ears sits on the floor.,An abstract animal figure sitting on the ground is constructed using geometric shapes.,1,3.0
19,A rabbit-like creature with two big ears.,Triangles interlock with a square to form a dynamic abstract angle shape leaning right.,1,3.0
21, Geometric shapes form the abstract picture that looks like an animal being frightened.,Several two-dimensional geometric gray triangles and squares form a rabbit.,0,4.0
20,Geometric shapes form the abstract picture that looks like an animal with 2 antlers.,An abstract silhouette forming a dog using triangles and a square.,0,4.0
1,"Triangles, squares and rhomboid form the picture.",A windmill on the hill.,0,4.0
37,The abstract pattern formed by square and triangles in gray and black looks like a leaning animal.,A sitting rabbit.,0,4.0
2,A moose is looking back.,A geometric figure resembling a stationary person with a triangular head and a square body.,1,4.0
0,It is a deer with 2 antlers.,Shapes form a picture of a long-legged creature standing,1,3.0
19,Geometric shapes form the abstract picture that looks like an animal looking back.,"A geometric silhouette of an animal standing upright, composed of triangles and a central square.",1,4.0
39,The abstract picture formed by geometric shapes looks like a rabbit looking back.,Triangles and squares form an abstract diagonal figure resembling an animal silhouette leaning dynamically.,1,4.0
38,The abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.,An animal sitting on the ground is constructed using geometric shapes.,0,4.0
